image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,C:\Greenscan project\dataset\tomato_healthy\10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9999961853027344,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999873638153076,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,C:\Greenscan project\dataset\tomato_healthy\109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,2,tomato_healthy,2,tomato_healthy,0.7894890904426575,True,2,tomato_healthy,0.997783362865448,True,standard_field_lighting,neutral
109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9988968372344971,True,2,tomato_healthy,0.9999480247497559,True,low_light_or_heavy_shadow,neutral
10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,C:\Greenscan project\dataset\tomato_healthy\10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,2,tomato_healthy,2,tomato_healthy,0.9999884366989136,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999891519546509,True,2,tomato_healthy,0.9999985694885254,True,low_light_or_heavy_shadow,neutral
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,2,tomato_healthy,2,tomato_healthy,0.9926344752311707,True,2,tomato_healthy,0.9999997615814209,True,standard_field_lighting,neutral
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9998238682746887,True,2,tomato_healthy,0.9999957084655762,True,low_light_or_heavy_shadow,neutral
115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,C:\Greenscan project\dataset\tomato_healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,2,tomato_healthy,2,tomato_healthy,0.9999997615814209,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,C:\Greenscan project\dataset\tomato_healthy\125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,2,tomato_healthy,2,tomato_healthy,0.9954099059104919,True,2,tomato_healthy,0.9997072815895081,True,standard_field_lighting,neutral
125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9994010925292969,True,2,tomato_healthy,0.9999878406524658,True,low_light_or_heavy_shadow,neutral
12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,C:\Greenscan project\dataset\tomato_healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,2,tomato_healthy,2,tomato_healthy,0.9998020529747009,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999955892562866,True,2,tomato_healthy,0.9999970197677612,True,low_light_or_heavy_shadow,neutral
12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,C:\Greenscan project\dataset\tomato_healthy\12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,2,tomato_healthy,2,tomato_healthy,0.9988414645195007,True,2,tomato_healthy,0.9999929666519165,True,standard_field_lighting,neutral
12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9995173215866089,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,C:\Greenscan project\dataset\tomato_healthy\12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,2,tomato_healthy,2,tomato_healthy,0.9999761581420898,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.99993896484375,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,2,tomato_healthy,2,tomato_healthy,0.966198742389679,True,2,tomato_healthy,0.9989925026893616,True,diffuse_cloudy_optimal,neutral
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.969844400882721,True,2,tomato_healthy,0.9999942779541016,True,low_light_or_heavy_shadow,neutral
130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,C:\Greenscan project\dataset\tomato_healthy\130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,2,tomato_healthy,2,tomato_healthy,0.999954342842102,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9993195533752441,True,2,tomato_healthy,0.9999986886978149,True,low_light_or_heavy_shadow,neutral
1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,C:\Greenscan project\dataset\tomato_healthy\1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,2,tomato_healthy,2,tomato_healthy,0.9993051290512085,True,2,tomato_healthy,0.9999840259552002,True,standard_field_lighting,neutral
1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9682431817054749,True,2,tomato_healthy,0.7409798502922058,True,low_light_or_heavy_shadow,neutral
1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,C:\Greenscan project\dataset\tomato_healthy\1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,2,tomato_healthy,2,tomato_healthy,0.9999996423721313,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,2,tomato_healthy,2,tomato_healthy,0.9992141723632812,True,2,tomato_healthy,0.999845027923584,True,standard_field_lighting,neutral
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9994319081306458,True,2,tomato_healthy,0.9998152852058411,True,low_light_or_heavy_shadow,neutral
136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,C:\Greenscan project\dataset\tomato_healthy\136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,2,tomato_healthy,2,tomato_healthy,0.9962271451950073,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999415874481201,True,2,tomato_healthy,0.9999803304672241,True,low_light_or_heavy_shadow,neutral
139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,C:\Greenscan project\dataset\tomato_healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,2,tomato_healthy,2,tomato_healthy,0.9998453855514526,True,2,tomato_healthy,0.9999970197677612,True,standard_field_lighting,neutral
139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9972495436668396,True,2,tomato_healthy,0.9999399185180664,True,low_light_or_heavy_shadow,neutral
13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,C:\Greenscan project\dataset\tomato_healthy\13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,2,tomato_healthy,2,tomato_healthy,0.9999996423721313,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999988079071045,True,2,tomato_healthy,0.9999978542327881,True,low_light_or_heavy_shadow,neutral
13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,C:\Greenscan project\dataset\tomato_healthy\13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,2,tomato_healthy,2,tomato_healthy,0.9999960660934448,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999997615814209,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,C:\Greenscan project\dataset\tomato_healthy\13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999992847442627,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,C:\Greenscan project\dataset\tomato_healthy\1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,2,tomato_healthy,2,tomato_healthy,0.9999977350234985,True,2,tomato_healthy,0.9999903440475464,True,diffuse_cloudy_optimal,neutral
1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,C:\Greenscan project\dataset\tomato_healthy\14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,2,tomato_healthy,2,tomato_healthy,0.9979881048202515,True,2,tomato_healthy,0.9974005222320557,True,diffuse_cloudy_optimal,neutral
14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9991581439971924,True,2,tomato_healthy,0.9999856948852539,True,low_light_or_heavy_shadow,neutral
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,2,tomato_healthy,2,tomato_healthy,0.9992682337760925,True,2,tomato_healthy,0.9999997615814209,True,standard_field_lighting,neutral
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9998031258583069,True,2,tomato_healthy,0.9999969005584717,True,low_light_or_heavy_shadow,neutral
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,2,tomato_healthy,2,tomato_healthy,0.9999849796295166,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.8104233145713806,True,2,tomato_healthy,0.9968541264533997,True,low_light_or_heavy_shadow,neutral
1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,C:\Greenscan project\dataset\tomato_healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,2,tomato_healthy,2,tomato_healthy,0.9841672778129578,True,2,tomato_healthy,0.9994792342185974,True,diffuse_cloudy_optimal,neutral
1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9025185704231262,True,2,tomato_healthy,0.927307665348053,True,low_light_or_heavy_shadow,neutral
1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,C:\Greenscan project\dataset\tomato_healthy\1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,2,tomato_healthy,2,tomato_healthy,0.9999997615814209,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
148e32de-8876-45d9-92c5-43c17d7292fa___RS_HL 0189.JPG,C:\Greenscan project\dataset\tomato_healthy\148e32de-8876-45d9-92c5-43c17d7292fa___RS_HL 0189.JPG,2,tomato_healthy,2,tomato_healthy,0.9999972581863403,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
148e32de-8876-45d9-92c5-43c17d7292fa___RS_HL 0189_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\148e32de-8876-45d9-92c5-43c17d7292fa___RS_HL 0189_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999380111694336,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,C:\Greenscan project\dataset\tomato_healthy\14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,2,tomato_healthy,2,tomato_healthy,0.9999951124191284,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.999997615814209,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1.JPG,C:\Greenscan project\dataset\tomato_healthy\14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9908807277679443,True,2,tomato_healthy,0.9999953508377075,True,diffuse_cloudy_optimal,neutral
14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9910929799079895,True,2,tomato_healthy,0.999707043170929,True,low_light_or_heavy_shadow,neutral
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,2,tomato_healthy,2,tomato_healthy,0.9971907734870911,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999297857284546,True,2,tomato_healthy,0.9999986886978149,True,low_light_or_heavy_shadow,neutral
1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573.JPG,C:\Greenscan project\dataset\tomato_healthy\1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573.JPG,2,tomato_healthy,2,tomato_healthy,0.9453909397125244,True,2,tomato_healthy,0.9999544620513916,True,standard_field_lighting,neutral
1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999717473983765,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,C:\Greenscan project\dataset\tomato_healthy\1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,2,tomato_healthy,2,tomato_healthy,0.9999940395355225,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,0.9999992847442627,True,low_light_or_heavy_shadow,neutral
15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG,C:\Greenscan project\dataset\tomato_healthy\15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG,2,tomato_healthy,2,tomato_healthy,0.9999749660491943,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9993194341659546,True,2,tomato_healthy,0.998441755771637,True,low_light_or_heavy_shadow,neutral
15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG,C:\Greenscan project\dataset\tomato_healthy\15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG,2,tomato_healthy,2,tomato_healthy,0.9999990463256836,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9997836947441101,True,2,tomato_healthy,0.9999984502792358,True,low_light_or_heavy_shadow,neutral
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,C:\Greenscan project\dataset\tomato_healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,2,tomato_healthy,2,tomato_healthy,0.9990399479866028,True,2,tomato_healthy,0.9999986886978149,True,diffuse_cloudy_optimal,neutral
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999963045120239,True,2,tomato_healthy,0.9999960660934448,True,low_light_or_heavy_shadow,neutral
162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,C:\Greenscan project\dataset\tomato_healthy\162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,2,tomato_healthy,2,tomato_healthy,0.9916826486587524,True,2,tomato_healthy,0.999998927116394,True,standard_field_lighting,neutral
162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9997647404670715,True,2,tomato_healthy,0.9999936819076538,True,low_light_or_heavy_shadow,neutral
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,2,tomato_healthy,2,tomato_healthy,0.9999934434890747,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999982118606567,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,C:\Greenscan project\dataset\tomato_healthy\166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,2,tomato_healthy,2,tomato_healthy,0.9999995231628418,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9545528888702393,True,2,tomato_healthy,0.9999719858169556,True,low_light_or_heavy_shadow,neutral
