filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,C:\Greenscan project\dataset\tomato_healthy\337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,GH_HL Leaf 425,tomato_healthy,tomato_healthy,0.9908138,True
337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425_final_masked.jpg,GH_HL Leaf 425,tomato_healthy,tomato_healthy,0.9979329,True
45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,C:\Greenscan project\dataset\tomato_healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,GH_HL Leaf 432.1,tomato_healthy,tomato_healthy,0.9977859,True
45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1_final_masked.jpg,GH_HL Leaf 432.1,tomato_healthy,tomato_healthy,0.9989517,True
04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439.JPG,C:\Greenscan project\dataset\tomato_healthy\04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439.JPG,GH_HL Leaf 439,tomato_healthy,tomato_healthy,0.9860071,True
04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439_final_masked.jpg,GH_HL Leaf 439,tomato_healthy,tomato_healthy,0.9331434,True
2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,C:\Greenscan project\dataset\tomato_healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,GH_HL Leaf 446,tomato_healthy,tomato_healthy,0.98244596,True
2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_final_masked.jpg,GH_HL Leaf 446,tomato_healthy,tomato_healthy,0.997908,True
39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,C:\Greenscan project\dataset\tomato_healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,GH_HL Leaf 450,tomato_healthy,tomato_healthy,0.9746143,True
39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450_final_masked.jpg,GH_HL Leaf 450,tomato_healthy,tomato_healthy,0.9969599,True
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,GH_HL Leaf 463.1,tomato_healthy,tomato_healthy,0.9736984,True
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,GH_HL Leaf 463.1,tomato_healthy,tomato_healthy,0.99798346,True
1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,C:\Greenscan project\dataset\tomato_healthy\1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,GH_HL Leaf 482.2,tomato_healthy,tomato_healthy,0.999739,True
1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2_final_masked.jpg,GH_HL Leaf 482.2,tomato_healthy,tomato_healthy,0.99349046,True
3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,C:\Greenscan project\dataset\tomato_healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,GH_HL Leaf 486,tomato_healthy,tomato_healthy,0.998931,True
3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486_final_masked.jpg,GH_HL Leaf 486,tomato_healthy,tomato_healthy,0.9957054,True
249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,C:\Greenscan project\dataset\tomato_healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,GH_HL Leaf 495,tomato_healthy,tomato_healthy,0.99339527,True
249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495_final_masked.jpg,GH_HL Leaf 495,tomato_healthy,tomato_healthy,0.9700511,True
05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,C:\Greenscan project\dataset\tomato_healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,GH_HL Leaf 503.1,tomato_healthy,tomato_healthy,0.99626714,True
05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1_final_masked.jpg,GH_HL Leaf 503.1,tomato_healthy,tomato_healthy,0.9951923,True
1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,C:\Greenscan project\dataset\tomato_healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,RS_HL 0017,tomato_healthy,tomato_healthy,0.92398065,True
1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_final_masked.jpg,RS_HL 0017,tomato_healthy,tomato_healthy,0.5322921,True
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,C:\Greenscan project\dataset\tomato_healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,RS_HL 0035,tomato_healthy,tomato_healthy,0.99776244,True
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_final_masked.jpg,RS_HL 0035,tomato_healthy,tomato_healthy,0.9747581,True
414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,C:\Greenscan project\dataset\tomato_healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,RS_HL 0062,tomato_healthy,tomato_healthy,0.9841134,True
414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062_final_masked.jpg,RS_HL 0062,tomato_healthy,tomato_healthy,0.7747486,True
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,C:\Greenscan project\dataset\tomato_healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,RS_HL 0075,tomato_healthy,tomato_healthy,0.9994885,True
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_final_masked.jpg,RS_HL 0075,tomato_healthy,tomato_healthy,0.9729997,True
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,RS_HL 0103,tomato_healthy,tomato_healthy,0.99991834,True
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,RS_HL 0103,tomato_healthy,tomato_healthy,0.9988827,True
33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,C:\Greenscan project\dataset\tomato_healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,RS_HL 0119,tomato_healthy,tomato_healthy,0.97230905,True
33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119_final_masked.jpg,RS_HL 0119,tomato_healthy,tomato_healthy,0.56791717,True
20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,C:\Greenscan project\dataset\tomato_healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,RS_HL 0125,tomato_healthy,tomato_healthy,0.99311525,True
20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125_final_masked.jpg,RS_HL 0125,tomato_healthy,tomato_healthy,0.98467445,True
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,C:\Greenscan project\dataset\tomato_healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,RS_HL 0131,tomato_healthy,tomato_healthy,0.99270564,True
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_final_masked.jpg,RS_HL 0131,tomato_healthy,tomato_healthy,0.998628,True
45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,C:\Greenscan project\dataset\tomato_healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,RS_HL 0144,tomato_healthy,tomato_healthy,0.9996556,True
45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144_final_masked.jpg,RS_HL 0144,tomato_healthy,tomato_healthy,0.99383104,True
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,C:\Greenscan project\dataset\tomato_healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,RS_HL 0193,tomato_healthy,tomato_healthy,0.9997993,True
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,RS_HL 0193,tomato_healthy,tomato_healthy,0.9900079,True
43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,C:\Greenscan project\dataset\tomato_healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,RS_HL 0201,tomato_healthy,tomato_healthy,0.9998677,True
43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201_final_masked.jpg,RS_HL 0201,tomato_healthy,tomato_healthy,0.97741836,True
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,RS_HL 0235,tomato_healthy,tomato_healthy,0.6695718,True
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,RS_HL 0235,tomato_healthy,tomato_healthy,0.9907409,True
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,C:\Greenscan project\dataset\tomato_healthy\3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,RS_HL 0240,tomato_healthy,tomato_healthy,0.99929094,True
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240_final_masked.jpg,RS_HL 0240,tomato_healthy,tomato_healthy,0.9803335,True
452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,C:\Greenscan project\dataset\tomato_healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,RS_HL 0248,tomato_healthy,tomato_healthy,0.99971956,True
452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248_final_masked.jpg,RS_HL 0248,tomato_healthy,tomato_healthy,0.96274877,True
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,C:\Greenscan project\dataset\tomato_healthy\3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,RS_HL 0292,tomato_healthy,tomato_healthy,0.9988263,True
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_final_masked.jpg,RS_HL 0292,tomato_healthy,tomato_healthy,0.7006463,True
062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,C:\Greenscan project\dataset\tomato_healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,RS_HL 0295,tomato_healthy,tomato_healthy,0.9996742,True
062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295_final_masked.jpg,RS_HL 0295,tomato_healthy,tomato_healthy,0.9999132,True
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,C:\Greenscan project\dataset\tomato_healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,RS_HL 0296,tomato_healthy,tomato_healthy,0.99981433,True
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,RS_HL 0296,tomato_healthy,tomato_healthy,0.99325895,True
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,C:\Greenscan project\dataset\tomato_healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,RS_HL 0297,tomato_healthy,tomato_healthy,0.99800915,True
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_final_masked.jpg,RS_HL 0297,tomato_healthy,tomato_healthy,0.999015,True
07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,C:\Greenscan project\dataset\tomato_healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,RS_HL 0321,tomato_healthy,tomato_healthy,0.72879255,True
07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321_final_masked.jpg,RS_HL 0321,tomato_healthy,tomato_healthy,0.78259516,True
27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,C:\Greenscan project\dataset\tomato_healthy\27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,RS_HL 0344,tomato_healthy,tomato_healthy,0.9961541,True
27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344_final_masked.jpg,RS_HL 0344,tomato_healthy,tomato_healthy,0.8555588,True
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,RS_HL 0345,tomato_healthy,tomato_healthy,0.9997756,True
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,RS_HL 0345,tomato_healthy,tomato_healthy,0.99367976,True
377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,C:\Greenscan project\dataset\tomato_healthy\377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,RS_HL 0367,tomato_healthy,tomato_healthy,0.99979144,True
377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,RS_HL 0367,tomato_healthy,tomato_healthy,0.9968413,True
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,C:\Greenscan project\dataset\tomato_healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,RS_HL 0375,tomato_healthy,tomato_healthy,0.9997961,True
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_final_masked.jpg,RS_HL 0375,tomato_healthy,tomato_healthy,0.7287389,True
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,C:\Greenscan project\dataset\tomato_healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,RS_HL 0430,tomato_healthy,tomato_healthy,0.77069825,True
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430_final_masked.jpg,RS_HL 0430,tomato_healthy,tomato_Late blight,0.7382311,False
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,C:\Greenscan project\dataset\tomato_healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,RS_HL 0437,tomato_healthy,tomato_healthy,0.9945161,True
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_final_masked.jpg,RS_HL 0437,tomato_healthy,tomato_healthy,0.9535218,True
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,RS_HL 0441,tomato_healthy,tomato_healthy,0.9251107,True
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,RS_HL 0441,tomato_healthy,tomato_healthy,0.9967332,True
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked.jpg,RS_HL 0445,tomato_healthy,tomato_healthy,0.9938299,True
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,RS_HL 0458,tomato_healthy,tomato_healthy,0.98547757,True
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,RS_HL 0458,tomato_healthy,tomato_healthy,0.99093795,True
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,RS_HL 0497,tomato_healthy,tomato_healthy,0.99922884,True
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,RS_HL 0497,tomato_healthy,tomato_healthy,0.9994747,True
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,RS_HL 0534,tomato_healthy,tomato_healthy,0.658204,True
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,RS_HL 0534,tomato_healthy,tomato_healthy,0.98665315,True
416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,C:\Greenscan project\dataset\tomato_healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,RS_HL 0535,tomato_healthy,tomato_healthy,0.9999237,True
416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535_final_masked.jpg,RS_HL 0535,tomato_healthy,tomato_healthy,0.9997993,True
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,C:\Greenscan project\dataset\tomato_healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,RS_HL 0572,tomato_healthy,tomato_healthy,0.9985532,True
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572_final_masked.jpg,RS_HL 0572,tomato_healthy,tomato_healthy,0.9879077,True
0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,C:\Greenscan project\dataset\tomato_healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,RS_HL 0580,tomato_healthy,tomato_healthy,0.96638304,True
0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580_final_masked.jpg,RS_HL 0580,tomato_healthy,tomato_healthy,0.99722123,True
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked.jpg,RS_HL 0608,tomato_healthy,tomato_healthy,0.9903715,True
29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,C:\Greenscan project\dataset\tomato_healthy\29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,RS_HL 9651,tomato_healthy,tomato_healthy,0.9992841,True
29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651_final_masked.jpg,RS_HL 9651,tomato_healthy,tomato_healthy,0.99341077,True
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,RS_HL 9667,tomato_healthy,tomato_healthy,0.9832677,True
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,RS_HL 9667,tomato_healthy,tomato_healthy,0.8881358,True
1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,C:\Greenscan project\dataset\tomato_healthy\1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,RS_HL 9689,tomato_healthy,tomato_healthy,0.99991703,True
1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689_final_masked.jpg,RS_HL 9689,tomato_healthy,tomato_healthy,0.83764887,True
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,C:\Greenscan project\dataset\tomato_healthy\2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,RS_HL 9744,tomato_healthy,tomato_healthy,0.9999534,True
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_final_masked.jpg,RS_HL 9744,tomato_healthy,tomato_healthy,0.9976814,True
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,C:\Greenscan project\dataset\tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,RS_HL 9780,tomato_healthy,tomato_healthy,0.9997681,True
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_final_masked.jpg,RS_HL 9780,tomato_healthy,tomato_healthy,0.99704164,True
2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,C:\Greenscan project\dataset\tomato_healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,RS_HL 9893,tomato_healthy,tomato_healthy,0.99303585,True
