filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,C:\Greenscan project\dataset\tomato_healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,tomato_healthy,RS_HL 0131,test,c6d1652171ff382287f6de8a58ebe2f4dcfd46c7bd30c4f105a480d3aded2148,False,,tomato_healthy,2,2,0.9985746,True,0.0014098008,1.5642261e-05,0.9985746
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_final_masked.jpg,tomato_healthy,RS_HL 0131,test,5afbff78c3c82470a5f87dc0d1b7fccb973a83b63c6b7a80f1ed8c19576c8abd,False,,tomato_healthy,2,2,0.99812704,True,0.001773815,9.9096214e-05,0.99812704
45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,C:\Greenscan project\dataset\tomato_healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,tomato_healthy,RS_HL 0144,test,b39da8481254fd99d3d4782ae55f6b58f3a649fd6b90ae8361029897af6d3bc3,False,,tomato_healthy,2,2,0.9952122,True,0.0047070626,8.065841e-05,0.9952122
45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144_final_masked.jpg,tomato_healthy,RS_HL 0144,test,bce45b7061bcb2f18db6a7cc9993e9211bb503be64e511066603ae5b7099723f,False,,tomato_healthy,2,2,0.99035925,True,0.0077730776,0.0018677317,0.99035925
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,C:\Greenscan project\dataset\tomato_healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,tomato_healthy,RS_HL 0193,test,c18e957f782abb5a0ef9f69e69f5139b8cf06af15ca930fcefc3f812bc1b6d6a,False,,tomato_healthy,2,2,0.9956332,True,0.004341192,2.5661482e-05,0.9956332
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,tomato_healthy,RS_HL 0193,test,a12c23ca31bd888eb9a65caf9a844f23c5d70f0c28483197fbc08727a8fb78cb,False,,tomato_healthy,2,2,0.9834305,True,0.016551757,1.7654902e-05,0.9834305
43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,C:\Greenscan project\dataset\tomato_healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,tomato_healthy,RS_HL 0201,test,5610805a958e455615705c696b86633a50d0cf0f8e54aeb38dedd336fc15f6b3,False,,tomato_healthy,2,2,0.999084,True,0.00088357524,3.2446704e-05,0.999084
43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201_final_masked.jpg,tomato_healthy,RS_HL 0201,test,e14fc11d7e805c3e7c0489acdf6f669dd7893d840555a4f6aada80d49b3b2eb1,False,,tomato_healthy,2,2,0.97914475,True,0.019747104,0.0011081552,0.97914475
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,tomato_healthy,RS_HL 0235,test,9e8e50a1ff49fd9c3d767a432c9172365c8b53747c5a195e52cf16c3959afda1,False,,tomato_healthy,2,2,0.98561853,True,0.01398633,0.00039510702,0.98561853
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,tomato_healthy,RS_HL 0235,test,4d82be118c6dd5114f987e70a2128c22656b1b6c0b7ca552cbf615201f352e2b,False,,tomato_healthy,2,2,0.7591649,True,0.23463702,0.006198047,0.7591649
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,C:\Greenscan project\dataset\tomato_healthy\3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,tomato_healthy,RS_HL 0240,test,72444b7243a8cd5c2df60ae581ac53e67c2174c5b878395027440123a3eeb6fb,False,,tomato_healthy,2,2,0.98017967,True,0.015313854,0.0045064227,0.98017967
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240_final_masked.jpg,tomato_healthy,RS_HL 0240,test,a7c4f8c1f0eca04d3164f52e66e8414011eb4476ab09f52a190ff22474c93c51,False,,tomato_healthy,2,2,0.9855702,True,0.013874015,0.0005557147,0.9855702
452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,C:\Greenscan project\dataset\tomato_healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,tomato_healthy,RS_HL 0248,test,e39098f0a174c69d417d4a6881652dcbe4fddbc2d334ffc9dbda4d987d0cfad3,False,,tomato_healthy,2,2,0.93530476,True,0.06335736,0.0013378088,0.93530476
452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248_final_masked.jpg,tomato_healthy,RS_HL 0248,test,b1464918621c42361c1dc9fda4e249ff0223ab41295a1b89a92d6c32a702612e,False,,tomato_healthy,2,2,0.8792086,True,0.11506138,0.005729921,0.8792086
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,C:\Greenscan project\dataset\tomato_healthy\3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,tomato_healthy,RS_HL 0292,test,e53a83e12b2b99682165d9b9b4570a0984af788392926a543cf3eef9ef542c0a,False,,tomato_healthy,2,2,0.76902515,True,0.22778092,0.0031939864,0.76902515
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_final_masked.jpg,tomato_healthy,RS_HL 0292,test,b30b256797bac623b5d47bc8edac620ad3727ef1f4706bc2aa0abd1bea9f8320,False,,tomato_healthy,2,2,0.98229814,True,0.017195147,0.00050674047,0.98229814
062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,C:\Greenscan project\dataset\tomato_healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG,tomato_healthy,RS_HL 0295,test,685e9355791ad56fddc8e32cd3c99f482b0bb9799245b3b64e074a815d7f569c,False,,tomato_healthy,2,2,0.99983525,True,0.00016235524,2.3614095e-06,0.99983525
062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295_final_masked.jpg,tomato_healthy,RS_HL 0295,test,06933b53edf71882c7fb065e0c27b80aaa3704003bd9738a8368deccf12739dd,False,,tomato_healthy,2,2,0.9995528,True,0.0004336696,1.3421101e-05,0.9995528
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,C:\Greenscan project\dataset\tomato_healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,tomato_healthy,RS_HL 0296,test,28ffba2bc1e7e2b7622b708f3e447297613d0f9078b4e85cfac4379267c1d3a7,False,,tomato_healthy,2,2,0.9999938,True,6.1429146e-06,1.0825303e-08,0.9999938
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,tomato_healthy,RS_HL 0296,test,c105fa2d04cf2fea4a119c1dd2e3db53aa1a4aa1a5070425f1d8079533919761,False,,tomato_healthy,2,2,0.99888724,True,0.0010895801,2.3182545e-05,0.99888724
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,C:\Greenscan project\dataset\tomato_healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,tomato_healthy,RS_HL 0297,test,e2e41c6c2462167b4dc8d272a0ca6a54f58945d49f44131c32c16796b3114d44,False,,tomato_healthy,2,2,0.99987483,True,0.00012505468,6.847463e-08,0.99987483
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_final_masked.jpg,tomato_healthy,RS_HL 0297,test,57d16dabdd5327823281218756e0c03b2a7aae24f77d9170ed090dd1a80ddea1,False,,tomato_healthy,2,2,0.99963737,True,0.0003615416,1.0170704e-06,0.99963737
07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,C:\Greenscan project\dataset\tomato_healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,tomato_healthy,RS_HL 0321,test,dfa74a7445ca38557f9ccf0898a0261e16468969ffad4205a7136a8d71dea3cb,False,,tomato_healthy,2,2,0.5065213,True,0.33443794,0.1590409,0.5065213
07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321_final_masked.jpg,tomato_healthy,RS_HL 0321,test,644efabe563feb985e625db67e5d750cbffe7ebe39fc2da733ebf17d4d2daf1c,False,,tomato_Early blight,0,2,0.66372806,False,0.66372806,0.023944026,0.31232795
27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,C:\Greenscan project\dataset\tomato_healthy\27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,tomato_healthy,RS_HL 0344,test,509f6e45f322bd169d08a2314660c1c2088cce3d325d1c3023bcb3ab33571f68,False,,tomato_healthy,2,2,0.9560129,True,0.04366541,0.0003217531,0.9560129
27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344_final_masked.jpg,tomato_healthy,RS_HL 0344,test,b20a12b89d283fe81d7ac9dfb698516933c6b624c01052c1338633497ab3fd34,False,,tomato_healthy,2,2,0.82009315,True,0.17833875,0.0015681334,0.82009315
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,tomato_healthy,RS_HL 0345,test,39eca78547d94bd4cb096d81a87f8e7ba85ac584db7b2eb0bfeddcc4b517a4d0,False,,tomato_healthy,2,2,0.9988417,True,0.0011550466,3.383529e-06,0.9988417
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,tomato_healthy,RS_HL 0345,test,0695b5c37bba09e106253c64b02ede056540f4c372b6c9a7aba34520c98d193a,False,,tomato_healthy,2,2,0.9913448,True,0.008489846,0.0001653016,0.9913448
377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,C:\Greenscan project\dataset\tomato_healthy\377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,tomato_healthy,RS_HL 0367,test,040c2500a371e8cc2229407d77c92bb7e7efc56bb0e4523039d11bedaf658c5e,False,,tomato_healthy,2,2,0.92173135,True,0.0647017,0.01356701,0.92173135
377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,tomato_healthy,RS_HL 0367,test,206f37f96138ddf83b1af241a1e158421ad9d901ea75b8d2a8fc4e4770b3d76e,False,,tomato_healthy,2,2,0.99857676,True,0.0013711083,5.2083426e-05,0.99857676
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,C:\Greenscan project\dataset\tomato_healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,tomato_healthy,RS_HL 0375,test,4a2e606ac6aae36882bcef35df33e65febef660b7123c5ae474dcd8b2f348ea6,False,,tomato_healthy,2,2,0.595246,True,0.40438092,0.00037313666,0.595246
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_final_masked.jpg,tomato_healthy,RS_HL 0375,test,cc1da102169e92be7b18f4b70dfe7bbe719c50e290d74bcf908baff11d3288c1,False,,tomato_healthy,2,2,0.9954501,True,0.0036799475,0.0008699377,0.9954501
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,C:\Greenscan project\dataset\tomato_healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,tomato_healthy,RS_HL 0430,test,0e9395c79cd1bb71480a3848f7ee02551e2c3dd0308955d6d0a3edc921f0a239,False,,tomato_healthy,2,2,0.99451387,True,0.0051717544,0.00031446147,0.99451387
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430_final_masked.jpg,tomato_healthy,RS_HL 0430,test,e9b229a59f36f20a7799c316130e67dabab098c8dd22968d9f0fac074d061bc7,False,,tomato_healthy,2,2,0.9347655,True,0.05976486,0.005469652,0.9347655
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,C:\Greenscan project\dataset\tomato_healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,tomato_healthy,RS_HL 0437,test,948d9169120c84242a34a7c6f6a20ac59a051bfe2489be8ec12c2b278fdaa1f8,False,,tomato_healthy,2,2,0.9934209,True,0.00544721,0.0011318803,0.9934209
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_final_masked.jpg,tomato_healthy,RS_HL 0437,test,b7514d98d97c35cb650b58719df9ea6557a508612725b4fa2aac58e1e262e9ab,False,,tomato_healthy,2,2,0.9708617,True,0.029103067,3.5298985e-05,0.9708617
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,tomato_healthy,RS_HL 0441,test,cbbf31193f135b0948ddfb8ae90585fdb890813d19ca4d6abd49396f31cc6a13,False,,tomato_healthy,2,2,0.8783694,True,0.108920746,0.012709823,0.8783694
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441_final_masked.jpg,tomato_healthy,RS_HL 0441,test,ae9976c139ba0a6638edc669063bb9d22d83229b641e197eb9b1b0cb23b40d83,False,,tomato_healthy,2,2,0.9663508,True,0.032217357,0.0014319154,0.9663508
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_final_masked.jpg,tomato_healthy,RS_HL 0445,test,d47123cc9a06eb7bd938a788e054e795e445369ced4a4cbb7385d3df288cbdd4,False,,tomato_healthy,2,2,0.9991702,True,0.0008179336,1.18753715e-05,0.9991702
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,tomato_healthy,RS_HL 0458,test,5fbc39311a3c9c6e7abae98ee9554978a6ce8f0f40802bcbc0e7d3338c576e5b,False,,tomato_healthy,2,2,0.9932492,True,0.006464483,0.00028630474,0.9932492
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458_final_masked.jpg,tomato_healthy,RS_HL 0458,test,137d6d03567e9d42372fb62f265edbfc30da97d085242d8a8fd58feb1ce8296d,False,,tomato_healthy,2,2,0.99363285,True,0.005762988,0.00060425163,0.99363285
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,tomato_healthy,RS_HL 0497,test,852c6fed81b0f5376c695d035d25e0e2c7bb50dd0d2e90ca29336ad92c91379e,False,,tomato_healthy,2,2,0.9989851,True,0.001013577,1.3268686e-06,0.9989851
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,tomato_healthy,RS_HL 0497,test,aa2a5e14b66efdbd47219e05e342f67f63e37378847e7601b8e9f96bcd0ecfe2,False,,tomato_healthy,2,2,0.99510276,True,0.0048499396,4.736902e-05,0.99510276
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,tomato_healthy,RS_HL 0534,test,75d5d1d3a77372b9e2869f31e79a10e4e1ae42e24b280f3de7e4dc58ce17d80d,False,,tomato_healthy,2,2,0.93352157,True,0.04874049,0.017737906,0.93352157
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534_final_masked.jpg,tomato_healthy,RS_HL 0534,test,d2ad9555d8d61c6a8bdfc525ef6b271fe0f39539a8c2595a180cae81fa92138b,False,,tomato_healthy,2,2,0.9551493,True,0.041348442,0.003502284,0.9551493
416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,C:\Greenscan project\dataset\tomato_healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,tomato_healthy,RS_HL 0535,test,208410008430d36e794cc9ac94e0c0ec2cf19f9d270def5376f71cd12e68b83f,False,,tomato_healthy,2,2,0.9939276,True,0.005791773,0.00028056526,0.9939276
416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535_final_masked.jpg,tomato_healthy,RS_HL 0535,test,35e18f0b4d01e6f4d9f32ba2d084e2b8bd4a17b3ab4bb42602bcc029100aa212,False,,tomato_healthy,2,2,0.99593323,True,0.0035344623,0.00053237914,0.99593323
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,C:\Greenscan project\dataset\tomato_healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,tomato_healthy,RS_HL 0572,test,9c1ef1a096e867a7d0be2fd28116aab31e89018493f119a411440a9b0c7f08d9,False,,tomato_healthy,2,2,0.92856294,True,0.06929619,0.0021408089,0.92856294
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572_final_masked.jpg,tomato_healthy,RS_HL 0572,test,282e630e4d7f090019a88711b2021b765d633a97d78d314ecf4dac397a7db15c,False,,tomato_healthy,2,2,0.99002403,True,0.00930225,0.0006738278,0.99002403
0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,C:\Greenscan project\dataset\tomato_healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,tomato_healthy,RS_HL 0580,test,a6174cffa1e76a7f6e7b26c98691530b307970692f36106a10d2a08e8badb801,False,,tomato_healthy,2,2,0.9962171,True,0.0035582578,0.00022469566,0.9962171
0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580_final_masked.jpg,tomato_healthy,RS_HL 0580,test,4de36ce4dba7f1be9ceda08ac9d25728316d7aa4cc681aa51c1d94725e33b58f,False,,tomato_healthy,2,2,0.99432075,True,0.005182714,0.0004965609,0.99432075
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_final_masked.jpg,tomato_healthy,RS_HL 0608,test,dd34d8740b611a23ae3564f0099a8d7bf4387f01b16ecff3b2b9dd962b015f7f,False,,tomato_healthy,2,2,0.9970862,True,0.0029005702,1.3137226e-05,0.9970862
29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,C:\Greenscan project\dataset\tomato_healthy\29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,tomato_healthy,RS_HL 9651,test,c63c09c327638cbc155e4faa0cd451a51941964b24e9496d2ff8df7c8fa79a9f,False,,tomato_healthy,2,2,0.9979286,True,0.0019116132,0.00015975836,0.9979286
29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651_final_masked.jpg,tomato_healthy,RS_HL 9651,test,a3ba233caff9558b06f19fe08af8f7a6212dbd72e2f2dd66365e33687e05338a,False,,tomato_healthy,2,2,0.999851,True,0.00013821237,1.0687445e-05,0.999851
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,tomato_healthy,RS_HL 9667,test,47ccad1c9a4e5b0dc2af97a88fa5e45d1e2439f39be8ffd0ddbe508f0176c862,False,,tomato_healthy,2,2,0.9163115,True,0.08090485,0.0027836796,0.9163115
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667_final_masked.jpg,tomato_healthy,RS_HL 9667,test,992a4fcf2f11ab2068b6f67a64c88cb277aa31cb9f4a6f6e6f21bd29badb2421,False,,tomato_healthy,2,2,0.9721819,True,0.027204257,0.0006138223,0.9721819
1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,C:\Greenscan project\dataset\tomato_healthy\1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,tomato_healthy,RS_HL 9689,test,7c57041594488ccb327b35ffa4b2b384d32bc9a03549a077e6494fef353ee121,False,,tomato_healthy,2,2,0.999951,True,4.4560416e-05,4.467992e-06,0.999951
1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689_final_masked.jpg,tomato_healthy,RS_HL 9689,test,03d7f9867ff7dfc0d577ff69c38c053525b41089042829a1579ed45c1ba3a876,False,,tomato_healthy,2,2,0.99959785,True,0.00018180409,0.00022027137,0.99959785
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,C:\Greenscan project\dataset\tomato_healthy\2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,tomato_healthy,RS_HL 9744,test,aadf6b30d9bece91aa4daef9fd0c492934b2c612fa5fd942c224911187b14246,False,,tomato_healthy,2,2,0.9997136,True,0.0002846824,1.6724543e-06,0.9997136
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_final_masked.jpg,tomato_healthy,RS_HL 9744,test,aec8c892e8709db15f08c60b3d6ba2b57d48539e308e1f10ac51fc27df0799a9,False,,tomato_healthy,2,2,0.9992873,True,0.0007075518,5.1108714e-06,0.9992873
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,C:\Greenscan project\dataset\tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,tomato_healthy,RS_HL 9780,test,181f0364554be5e04e28ad85e70a0c92934b1f9ced456090ddcee61855ee74ac,False,,tomato_healthy,2,2,0.9998272,True,0.0001632834,9.500716e-06,0.9998272
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_final_masked.jpg,tomato_healthy,RS_HL 9780,test,28074299d30ff0f3f8ec8523b7c55bb98865519ff85e4c08b01ab63d35268913,False,,tomato_healthy,2,2,0.99988794,True,0.000105527244,6.5621625e-06,0.99988794
2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,C:\Greenscan project\dataset\tomato_healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,tomato_healthy,RS_HL 9893,test,804718f9897a78b32624ce1bc27e351ac2dc65d19a757e0a099578b1f4b54eb8,False,,tomato_healthy,2,2,0.87709606,True,0.11421312,0.008690885,0.87709606
2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893_final_masked.jpg,tomato_healthy,RS_HL 9893,test,a3bda614068a436819b1793becf7a82fe833c32ca1a94ce56daa6388291a942d,False,,tomato_healthy,2,2,0.98402125,True,0.015492944,0.00048571537,0.98402125
3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG,C:\Greenscan project\dataset\tomato_healthy\3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.JPG,tomato_healthy,RS_HL 9899,test,dba10b6e0588f2e6b045b10ec22bf470deaa22a0e0824417e055e11f38156094,False,,tomato_healthy,2,2,0.9999447,True,5.4210566e-05,1.0827961e-06,0.9999447
